ID,EntryId,Name,test,GPSLatitudeRef,GPSLatitude,GPSLongitudeRef,GPSLongitude,GPSImgDirection,focalLength,familiarPlace,directionFromUser,markedObjectId,objectCoordsOnImage,centerCoordsOnMap_x,centerCoordsOnMap_y,imageSize,directionFromObject,polygonCoords,time
56afa5e77cf7aff0165e1e00,56afa5cc7cf7aff0165e1dff,127678371,1,N,51.95722805555556,E,7.6192230555555565,69.25,4.31,1,50.232501830557396,,,,,,,,4
56afa5ee7cf7aff0165e1e01,56afa5cc7cf7aff0165e1dff,127678448,1,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,,,,,,,,5
56afa5f67cf7aff0165e1e02,56afa5cc7cf7aff0165e1dff,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,1,360,,,,,,,,6
56afa6017cf7aff0165e1e03,56afa5cc7cf7aff0165e1dff,127678383,1,N,51.9574,E,7.616498055555555,128.5,4.28,1,142.7433059247689,,,,,,,,10
56afa6087cf7aff0165e1e04,56afa5cc7cf7aff0165e1dff,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,360,,,,,,,,6
56afa6117cf7aff0165e1e05,56afa5cc7cf7aff0165e1dff,127678685,1,N,51.969405,E,7.612554722222222,3.75,16.21,1,10.725902048093815,,,,,,,,7
56afa61d7cf7aff0165e1e06,56afa5cc7cf7aff0165e1dff,127678458,1,N,51.96862138888889,E,7.5966563888888885,294,8.69,1,305.8305980116928,,,,,,,,11
56afa62e7cf7aff0165e1e07,56afa5cc7cf7aff0165e1dff,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,189.73380187701324,,,,,,,,17
56afa6367cf7aff0165e1e08,56afa5cc7cf7aff0165e1dff,127678378,1,N,51.972335,E,7.611558055555555,15,6.61,1,9.285331883879621,,,,,,,,7
56afa6517cf7aff0165e1e09,56afa5cc7cf7aff0165e1dff,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,118.99552722770272,,,,,,,,10
56afa6577cf7aff0165e1e0a,56afa5cc7cf7aff0165e1dff,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,253 120 413 250,848185.4015729111,6792475.18203548,,13.58925171465836,,5
56afa6627cf7aff0165e1e0b,56afa5cc7cf7aff0165e1dff,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,2,360,193970725,419 120 579 250,847330.4623176442,6795251.096523523,,10.713413445052481,,9
56afa66c7cf7aff0165e1e0c,56afa5cc7cf7aff0165e1dff,127682806,2,N,51.960965,E,7.621950000000001,79.75,4.28,2,360,103453985,53 137 213 267,848490.244432474,6793136.621017381,,15.753002820000404,,8
56afa67b7cf7aff0165e1e0d,56afa5cc7cf7aff0165e1dff,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,2,360,96647254,492 76 652 206,848391.3871586749,6793086.488868313,,272.6021075633485,,14
56afa68e7cf7aff0165e1e0e,56afa5cc7cf7aff0165e1dff,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,2,360,114602267,320 93 591 223,845552.9071226825,6794601.753784662,,325.8110322525669,,-5
56afa6997cf7aff0165e1e0f,56afa5cc7cf7aff0165e1dff,127678427,2,N,51.96940638888889,E,7.6125163888888885,164.25,11.64,2,360,255924485,11 17 310 327,847445.5499732009,6794480.05119833,,168.22042251690678,,10
56afa6a27cf7aff0165e1e10,56afa5cc7cf7aff0165e1dff,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,2,360,124808925,464 121 624 251,848008.4870721678,6792122.115889186,,157.31639416875367,,8
56afa6ab7cf7aff0165e1e11,56afa5cc7cf7aff0165e1dff,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,2,360,138462912,65 80 225 210,848217.9012982482,6792215.332612878,,123.18992908188298,,8
56afa6b97cf7aff0165e1e12,56afa5cc7cf7aff0165e1dff,126807944,2,N,51.964255,E,7.621905000000001,211.25,5.02,2,360,178934405,21 122 181 252,848471.5371920462,6793591.798516395,,176.12215162989528,,12
56afa6cd7cf7aff0165e1e13,56afa5cc7cf7aff0165e1dff,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,2,360,97542159,163 109 323 239,849242.4524956623,6793419.462177221,,26.41626315371542,,7
56afb283f80e54a0282572bb,56afb0e6f80e54a0282572ba,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,117.93493520615948,,,,,y,,,57
56afb294f80e54a0282572bc,56afb0e6f80e54a0282572ba,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,2,186.57805039088387,,,,,y,,,16
56afb2a9f80e54a0282572bd,56afb0e6f80e54a0282572ba,127678685,1,N,51.969405,E,7.612554722222222,3.75,16.21,4,360,,,,,y,,,19
56afb2b3f80e54a0282572be,56afb0e6f80e54a0282572ba,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,1,360,,,,,y,,,10
56afb2bbf80e54a0282572bf,56afb0e6f80e54a0282572ba,127678378,1,N,51.972335,E,7.611558055555555,15,6.61,1,360,,,,,y,,,7
56afb2c1f80e54a0282572c0,56afb0e6f80e54a0282572ba,127678371,1,N,51.95722805555556,E,7.6192230555555565,69.25,4.31,1,68.70516335637865,,,,,y,,,5
